Suburb,Address,Rooms,Type,Price,SellerG,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Roxburgh Park,12 Chesterville Ct,4,h,500K,Raine,27/05/2017,3064,4,2,2,383,,2006,Hume,-37.61132,144.92075,Northern Metropolitan,5833
Viewbank,85 Martins La,4,h,920250,Nelson,4/3/17,3084,4,2,2,558,,,Banyule,-37.7328,145.0916,Eastern Metropolitan,2698
Footscray,39 Warleigh Rd,3,t,735K,Jas,27/06/2016,3011,3,2,2,112,168,2010,Maribyrnong,-37.8001,144.8797,Western Metropolitan,7570
Coburg North,9 Ryland St,3,h,841K,Peter,16/09/2017,3058,3,1,3,533,150,1960,,-37.72631,144.96274,Northern Metropolitan,3445
Yarraville,113 Anderson St,3,t,1040K,Sweeney,12/11/16,3013,2,2,0,352,152,2016,Maribyrnong,-37.8164,144.8869,Western Metropolitan,6543
Fawkner,13 Brockley Rd,4,h,1010K,Stockdale,28/05/2016,3060,4,2,2,607,338,2015,Moreland,-37.716,144.9663,Northern Metropolitan,5070
Jacana,13 Robinson St,3,h,559K,YPA,15/07/2017,3047,3,1,2,604,,,Hume,-37.68599,144.91195,Northern Metropolitan,851
Burwood,7 Carmody St,3,t,918K,Bekdon,17/06/2017,3125,3,2,1,207,144,2012,Monash,-37.85682,145.10873,Southern Metropolitan,5678
South Yarra,3/7 Rockley Rd,3,u,805K,hockingstuart,3/6/17,3141,3,1,1,0,,1970,Stonnington,-37.83849,144.99948,Southern Metropolitan,14887
Collingwood,3/8 Forest St,2,u,560K,Jellis,12/8/17,3066,2,1,1,0,60,1975,Yarra,-37.79627,144.99229,Northern Metropolitan,4553
Armadale,2/532 Orrong Rd,2,u,565K,Ray,28/08/2016,3143,3,1,1,0,,,Stonnington,-37.8573,145.0112,Southern Metropolitan,4836
Reservoir,1/65 Keon Pde,3,u,500K,Ray,12/11/16,3073,3,1,1,359,109,1960,Darebin,-37.6957,145.0161,Northern Metropolitan,21650
Essendon,18 Washington St,5,h,1811K,Nelson,27/11/2016,3040,5,3,2,657,284,1930,Moonee Valley,-37.7548,144.9098,Western Metropolitan,9264
Bentleigh,22 Hobart St,2,h,1275K,Woodards,3/9/16,3204,2,1,2,599,,,Glen Eira,-37.925,145.046,Southern Metropolitan,6795
Aberfeldie,6/8 Arthur St,2,u,442K,Nelson,7/5/16,3040,2,1,1,0,,,Moonee Valley,-37.7589,144.897,Western Metropolitan,1543
Ascot Vale,132 The Parade,3,h,985K,Brad,3/9/17,3032,3,1,,245,91,1945,,-37.77215,144.91144,Western Metropolitan,6567
Epping,28 Supply Dr,3,h,678K,hockingstuart,19/08/2017,3076,3,1,2,553,,1980,,-37.65701,145.02621,Northern Metropolitan,10926
Reservoir,75 Botha Av,4,h,912K,Ray,16/09/2017,3073,4,1,2,871,,,,-37.70056,145.00345,Northern Metropolitan,21650
Carrum,20 Parkside Bvd,2,t,495K,O'Brien,15/07/2017,3197,2,1,1,198,94,1980,Kingston,-38.0796,145.13272,South-Eastern Metropolitan,1989
Kew,80 Brougham St,4,h,2850K,Marshall,25/02/2017,3101,4,2,4,690,248,1890,Boroondara,-37.8037,145.0308,Southern Metropolitan,10331
Essendon,83A Spencer St,2,h,745K,Barry,6/5/17,3040,2,1,1,342,,,Moonee Valley,-37.7459,144.8962,Western Metropolitan,9264
Mitcham,15 Tirana St,3,h,1237K,Noel,9/9/17,3132,3,2,2,534,187,1970,,-37.81059,145.18975,Eastern Metropolitan,6871
Brighton East,76 Canberra Gr,3,h,2060K,Jellis,26/08/2017,3187,3,1,3,685,175,1950,,-37.92364,145.01118,Southern Metropolitan,6938
Strathmore,49 Glenview Rd,4,h,1265K,Brad,7/5/16,3041,3,1,1,649,,1950,Moonee Valley,-37.7367,144.9204,Western Metropolitan,3284
Hampton,14 Field St,3,h,1620K,Buxton,13/05/2017,3188,3,2,2,699,,,Bayside,-37.9453,145.0176,Southern Metropolitan,5454
Glen Waverley,76 Callaghan Av,2,u,791K,McGrath,3/9/17,3150,2,1,1,310,,,,-37.89291,145.15399,Eastern Metropolitan,15321
Sunshine North,6 Rosewall St,3,h,665K,Stockdale,22/05/2016,3020,3,1,2,707,101,1940,Brimbank,-37.7676,144.8339,Western Metropolitan,4217
Glen Waverley,16 Cooper Av,4,h,1292K,Barry,19/08/2017,3150,4,2,2,768,169,1970,,-37.89965,145.17135,Eastern Metropolitan,15321
Epping,53 Hayston Bvd,3,h,465K,Harcourts,27/05/2017,3076,3,2,1,606,111.04,2005,Whittlesea,-37.62858,145.03735,Northern Metropolitan,10926
Carlton North,384 Canning St,2,h,1690K,hockingstuart,29/07/2017,3054,2,1,1,173,,,Yarra,-37.78829,144.97476,Northern Metropolitan,3106
Brighton East,3/44 Union St,2,u,750K,Buxton,28/05/2016,3187,2,1,1,227,,1980,Bayside,-37.9085,145.0129,Southern Metropolitan,6938
Albion,14 Delmont St,3,h,730K,hockingstuart,4/3/17,3020,3,2,3,628,140,1960,Brimbank,-37.7801,144.8121,Western Metropolitan,2185
Ashwood,17 Parkhill Dr,4,h,1240K,Tim,19/11/2016,3147,4,2,2,766,192,1950,Monash,-37.8629,145.1097,Southern Metropolitan,2894
Brighton East,12 Hughes St,3,h,1775K,Gary,3/9/17,3187,3,1,1,602,,,,-37.92066,145.01629,Southern Metropolitan,6938
Epping,10 Efficient St,3,h,568K,Ray,17/06/2017,3076,3,2,2,420,190,2012,Whittlesea,-37.62145,145.01051,Northern Metropolitan,10926
Cranbourne North,5 Aspera Pl,4,h,670K,Eview,8/7/17,3977,4,2,2,612,,,Casey,-38.07898,145.3165,South-Eastern Metropolitan,6464
Templestowe Lower,5 MacRobertson St,4,h,1118K,Philip,27/06/2016,3107,4,2,2,705,195,1970,Manningham,-37.7595,145.1176,Eastern Metropolitan,5420
Ivanhoe,3/11 Oriel Rd,3,t,890K,Nelson,4/6/16,3079,3,2,2,249,140,2005,Banyule,-37.766,145.0345,Eastern Metropolitan,5549
Richmond,4a Gardner St,2,t,1081K,hockingstuart,15/10/2016,3121,2,1,1,126,115,1995,Yarra,-37.814,145.006,Northern Metropolitan,14949
Brunswick,4 Frederick St,3,h,1170K,Nelson,26/07/2016,3056,3,1,0,285,104,1890,Moreland,-37.7634,144.9593,Northern Metropolitan,11918
Williamstown,26A Macquarie St,3,h,1262K,Williams,25/02/2017,3016,3,2,2,204,,,Hobsons Bay,-37.8551,144.8959,Western Metropolitan,6380
Fawkner,39 Lynch Rd,3,h,751K,Stockdale,17/09/2016,3060,9,6,2,592,103,1960,Moreland,-37.712,144.9719,Northern Metropolitan,5070
Richmond,28 Stawell St,3,h,1422K,hockingstuart,6/8/16,3121,3,1,0,339,,,Yarra,-37.8215,145.0102,Northern Metropolitan,14949
South Yarra,23/350 Toorak Rd,3,u,1235K,Jellis,1/7/17,3141,3,2,1,0,120,,Stonnington,-37.84024,145.00039,Southern Metropolitan,14887
Beaumaris,19 Bolton St,5,h,3778K,Buxton,16/09/2017,3193,5,4,4,1254,465,1980,,-37.97775,145.02754,Southern Metropolitan,5366
Port Melbourne,130 Nott St,3,h,985K,Marshall,3/12/16,3207,3,1,0,171,167,1890,Port Phillip,-37.8385,144.9409,Southern Metropolitan,8648
Jacana,17 Emu Pde,3,h,626K,Raine,16/09/2017,3047,3,1,2,622,87,1960,,-37.68908,144.9116,Northern Metropolitan,851
Thomastown,2/1 Charles St,2,u,407K,HAR,29/07/2017,3074,2,1,1,140,78,2010,Whittlesea,-37.68199,145.01744,Northern Metropolitan,7955
Fitzroy North,10/51 Delbridge St,1,u,495K,Jellis,27/05/2017,3068,1,1,1,0,,,Yarra,-37.78737,144.98735,Northern Metropolitan,6244
Croydon North,10 Malcolm Rd,4,h,820K,RW,17/06/2017,3136,4,2,2,841,196,2016,Maroondah,-37.76917,145.29265,Eastern Metropolitan,2985
St Kilda,3/38 Barkly St,2,u,503500,Buxton,16/04/2016,3182,2,1,1,683,72,1940,Port Phillip,-37.8594,144.9828,Southern Metropolitan,13240
Viewbank,32 Sherlowe Cr,4,h,1295K,Miles,12/8/17,3084,4,2,2,702,,,Banyule,-37.73226,145.09855,Eastern Metropolitan,2698
Brunswick,3/9 Austin Tce,2,u,400K,Jellis,6/8/16,3056,2,1,1,0,61,1970,Moreland,-37.7608,144.968,Northern Metropolitan,11918
Doncaster East,8 Rosamond Cr,3,h,1620K,Fletchers,3/9/17,3109,3,2,1,848,,,,-37.78693,145.16384,Eastern Metropolitan,10999
Sunshine West,273 Glengala Rd,3,h,665K,Bells,14/05/2016,3020,3,3,2,699,,,Brimbank,-37.7872,144.7975,Western Metropolitan,6763
Heidelberg West,171 Southern Rd,3,h,950K,William,22/04/2017,3081,3,1,3,695,,,Banyule,-37.7416,145.0406,Eastern Metropolitan,2674
Cheltenham,72 Wilson St,3,h,1160K,O'Brien,23/09/2017,3192,3,2,2,534,134,1980,,-37.9583,145.06041,Southern Metropolitan,9758
Essendon,2/7 Graves St,3,u,872K,Nelson,27/11/2016,3040,3,1,1,862,135,1970,Moonee Valley,-37.7399,144.8964,Western Metropolitan,9264
Pascoe Vale,103 Sussex St,2,h,1570K,Barry,27/11/2016,3044,2,1,1,746,265,1950,Moreland,-37.7304,144.9496,Northern Metropolitan,7485
Williamstown,4 Freyer St,4,h,1325K,hockingstuart,3/9/16,3016,3,2,1,452,,,Hobsons Bay,-37.855,144.8905,Western Metropolitan,6380
Niddrie,87 Hotham Rd,2,h,657K,Barry,12/11/16,3042,2,2,1,268,104,1950,Moonee Valley,-37.7343,144.8783,Western Metropolitan,2291
Sunshine West,11 Ridgeway Pde,3,h,660K,Douglas,18/03/2017,3020,3,1,4,700,,,Brimbank,-37.7845,144.8131,Western Metropolitan,6763
Ashburton,9 Gona Ct,3,h,1710K,hockingstuart,10/12/16,3147,3,1,2,806,101,1950,Boroondara,-37.8695,145.084,Southern Metropolitan,3052
Sunshine,2A Ritchie Ct,2,h,490K,Sweeney,4/3/17,3020,2,1,1,322,,,Brimbank,-37.7876,144.8342,Western Metropolitan,3755
Yarraville,23 Gray St,2,h,921K,hockingstuart,16/09/2017,3013,2,1,,161,,,,-37.81899,144.89507,Western Metropolitan,6543
Altona North,84 May St,4,h,970K,Greg,25/02/2017,3025,4,1,2,708,,,Hobsons Bay,-37.833,144.8494,Western Metropolitan,5132
Berwick,3 Ellaswood Cl,4,h,683K,O'Brien,12/8/17,3806,4,2,2,670,185,,Casey,-38.01901,145.33479,Eastern Victoria,17093
Fawkner,89 Marlborough St,3,h,782K,Brad,25/02/2017,3060,3,1,2,628,,,Moreland,-37.718,144.9642,Northern Metropolitan,5070
Tullamarine,19 Gordon St,4,h,895K,Jason,8/7/17,3043,4,2,2,700,267,1999,Hume,-37.70598,144.87616,Western Metropolitan,3296
Frankston South,23 Fenton Cr,4,h,980K,hockingstuart,26/08/2017,3199,4,2,2,937,191,1960,,-38.15845,145.11141,South-Eastern Metropolitan,7566
Caulfield South,3/178 Sycamore St,2,u,490K,hockingstuart,29/04/2017,3162,2,1,1,0,61,1960,Glen Eira,-37.8906,145.0259,Southern Metropolitan,5051
Heidelberg,5/68 Brown St,2,u,546500,Miles,3/12/16,3084,2,1,1,132,69,1972,Banyule,-37.7519,145.0687,Eastern Metropolitan,2890
Pascoe Vale,259 Sussex St,3,h,612500,Brad,28/05/2016,3044,3,1,1,522,132,1950,Moreland,-37.7187,144.9514,Northern Metropolitan,7485
Oakleigh South,15 Yarra Ct,4,h,1126K,Buxton,28/08/2016,3167,4,2,2,530,242,1980,Kingston,-37.935,145.083,South-Eastern Metropolitan,3692
Altona North,33 Carthy St,3,h,683K,FN,4/6/16,3025,3,1,2,534,167,1967,Hobsons Bay,-37.8284,144.8355,Western Metropolitan,5132
Williamstown,2/125 Ferguson St,1,u,331K,Williams,28/05/2016,3016,1,1,1,0,,,Hobsons Bay,-37.8586,144.8933,Western Metropolitan,6380
Brighton East,239 South Rd,3,h,1400K,Buxton,20/05/2017,3187,3,1,2,677,,,Bayside,-37.9304,145.0151,Southern Metropolitan,6938
Maidstone,4 Maple St,5,h,1350K,Biggin,19/11/2016,3012,5,3,2,527,358,2009,Maribyrnong,-37.7746,144.8727,Western Metropolitan,3873
Glen Iris,33A Scott Gr,3,h,1710K,Noel,18/03/2017,3146,3,1,3,557,,,Stonnington,-37.8556,145.0499,Southern Metropolitan,10412
Ormond,347 Koornang Rd,3,h,1005500,Jellis,19/08/2017,3204,3,1,2,369,,,,-37.90286,145.05425,Southern Metropolitan,3578
Dingley Village,4 Ruby Pl,4,h,1255K,Ray,27/05/2017,3172,4,2,3,624,277,2004,Kingston,-37.97533,145.12278,South-Eastern Metropolitan,3940
Reservoir,3/36 Crookston Rd,3,u,510K,Barry,17/06/2017,3073,3,1,1,178,100,2009,Darebin,-37.70985,145.02073,Northern Metropolitan,21650
Fawkner,75 Lowson St,3,h,720K,Barry,1/7/17,3060,3,1,2,603,,,Moreland,-37.69863,144.96685,Northern Metropolitan,5070
Lalor,4 Casey Dr,3,h,521K,Ray,3/6/17,3075,3,1,2,589,100,1975,Whittlesea,-37.67056,145.03698,Northern Metropolitan,8279
Richmond,4/199 Punt Rd,1,u,360K,Biggin,27/11/2016,3121,1,1,1,1332,,,Yarra,-37.8181,144.9901,Northern Metropolitan,14949
Altona,65 Sargood St,3,t,815K,hockingstuart,15/07/2017,3018,3,2,2,159,130,2014,Hobsons Bay,-37.86472,144.82929,Western Metropolitan,5301
Brunswick,61 Evans St,2,h,1105K,Nelson,11/2/17,3056,2,1,1,147,,,Moreland,-37.7702,144.9692,Northern Metropolitan,11918
South Morang,3/32 Kumara Cct,3,t,420K,Harcourts,8/7/17,3752,3,2,2,155,101,2011,Whittlesea,-37.63478,145.08486,Northern Metropolitan,7969
Airport West,49 Roberts Rd,4,h,765K,Prof.,27/11/2016,3042,4,1,2,509,,,Moonee Valley,-37.7261,144.8785,Western Metropolitan,3464
Moorabbin,6 Bataba St,4,h,1289K,RT,17/06/2017,3189,4,2,1,532,,,Kingston,-37.93686,145.03966,Southern Metropolitan,2555
Craigieburn,10 Olympic Wy,4,h,590K,YPA,29/07/2017,3064,4,2,2,512,200.71,2007,Hume,-37.58505,144.93592,Northern Metropolitan,15510
Seddon,56 Hamilton St,3,h,1145K,Burnham,3/9/16,3011,3,1,1,350,116,1890,Maribyrnong,-37.8094,144.8869,Western Metropolitan,2417
Brunswick,2/199 Barkly St,1,u,528K,Nelson,8/4/17,3056,1,1,1,0,58,2010,Moreland,-37.7767,144.9676,Northern Metropolitan,11918
Brunswick,4 Bell St,4,h,1790K,Ray,27/06/2016,3056,3,1,1,416,129,1920,Moreland,-37.7737,144.965,Northern Metropolitan,11918
Broadmeadows,21 Graham St,3,h,518500,YPA,1/7/17,3047,3,1,0,576,110,1999,Hume,-37.69237,144.93144,Northern Metropolitan,4294
Brighton East,86 Glencairn Av,5,h,2750K,Buxton,23/09/2017,3187,5,3,3,626,,,,-37.92427,145.02003,Southern Metropolitan,6938
Fitzroy,7/56 Leicester St,2,t,880K,Nelson,13/08/2016,3065,2,2,2,0,105,2000,Yarra,-37.7953,144.9775,Northern Metropolitan,5825
Mentone,1/29 Milan St,2,u,660K,Buxton,17/06/2017,3194,2,1,1,101,300,1990,Kingston,-37.98558,145.05966,South-Eastern Metropolitan,6162
Kew East,38 Bennett Pde,3,h,1700K,hockingstuart,9/9/17,3102,3,1,2,579,,,,-37.79733,145.06047,Southern Metropolitan,2671
Ivanhoe,33 Thoresby Gr,4,h,2350K,Nelson,4/3/17,3079,4,2,2,638,,,Banyule,-37.7641,145.0501,Eastern Metropolitan,5549
Heidelberg Heights,23 Dougharty Rd,2,h,570K,Haughton,27/11/2016,3081,2,1,3,428,,,Banyule,-37.7355,145.0573,Eastern Metropolitan,2947
Armadale,1/31 Mercer Rd,3,u,869K,Jellis,28/05/2016,3143,2,1,1,0,91,1940,Stonnington,-37.853,145.0264,Southern Metropolitan,4836
Albion,27 Burnewang St,2,h,670K,Barry,15/10/2016,3020,2,1,2,697,,1950,Brimbank,-37.7835,144.8176,Western Metropolitan,2185
Ormond,1 Carcoola Ct,3,h,1470K,Woodards,25/02/2017,3204,3,2,2,0,163,1980,Glen Eira,-37.9071,145.0439,Southern Metropolitan,3578
Oakleigh,3 Estelle St,3,h,1045K,Ray,11/2/17,3166,3,1,2,602,107,1950,Monash,-37.8923,145.1013,Southern Metropolitan,3224
Lower Plenty,54 Edwards St,4,h,1129K,Fletchers,29/07/2017,3093,4,2,2,792,,,Banyule,-37.72608,145.12115,Eastern Metropolitan,1624
South Kingsville,40 Greene St,3,h,941K,Jas,18/06/2016,3015,3,2,3,669,,,Hobsons Bay,-37.8303,144.8705,Western Metropolitan,984
Williamstown,45 Albert St,2,h,769K,RT,18/06/2016,3016,2,1,1,265,,,Hobsons Bay,-37.853,144.8928,Western Metropolitan,6380
Oakleigh South,2/3 Golf Rd,2,u,625K,LJ,27/11/2016,3167,2,1,1,204,,,Monash,-37.9107,145.0891,South-Eastern Metropolitan,3692
Burwood,10 Hastings St,3,h,1460K,Marshall,17/09/2016,3125,3,1,2,742,,,Whitehorse,-37.8529,145.0962,Southern Metropolitan,5678
Bellfield,4 Erica Ct,3,h,1006K,Barry,12/8/17,3081,3,1,0,758,,,Banyule,-37.75315,145.04062,Eastern Metropolitan,790
Port Melbourne,66 Dunstan Pde,4,h,1915K,Marshall,4/3/17,3207,4,3,1,323,237,1935,Port Phillip,-37.8371,144.921,Southern Metropolitan,8648
Ormond,616 North Rd,2,h,765K,Eview,14/05/2016,3204,2,1,2,300,,,Glen Eira,-37.9045,145.0426,Southern Metropolitan,3578
Elsternwick,1/6 Parnell St,4,t,1970K,Gary,27/05/2017,3185,4,2,2,470,,,Glen Eira,-37.89359,145.01267,Southern Metropolitan,4898
Balaclava,5a Rosamond St,3,h,1475K,Gary,24/06/2017,3183,3,2,1,147,,,Port Phillip,-37.86997,144.9908,Southern Metropolitan,2952
Doncaster,1/5 Harrow Ct,4,u,885K,Barry,17/06/2017,3108,4,2,2,493,,,Manningham,-37.78457,145.10453,Eastern Metropolitan,9028
Melbourne,14/2 Exhibition St,2,u,1160500,Kay,4/3/17,3000,2,2,1,4230,,2006,Melbourne,-37.8157,144.9727,Northern Metropolitan,17496
Balwyn North,45 Woodville St,4,h,1712K,Fletchers,17/09/2016,3104,3,2,2,639,,,Boroondara,-37.7879,145.0929,Southern Metropolitan,7809
Mitcham,21B Vernal Av,3,h,1045K,Noel,15/07/2017,3132,3,2,2,401,,,Whitehorse,-37.82835,145.19845,Eastern Metropolitan,6871
Bentleigh East,1 Konrad St,4,h,1100K,Hodges,4/6/16,3165,4,2,2,633,,1975,Glen Eira,-37.9272,145.0644,Southern Metropolitan,10969
North Melbourne,1/150 Peel St,2,u,541K,Nelson,15/07/2017,3051,2,1,1,0,53,2004,Melbourne,-37.8044,144.95657,Northern Metropolitan,6821
Richmond,305/28 Burnley St,1,u,327K,Biggin,7/11/16,3121,1,1,1,0,43,2012,Yarra,-37.8127,145.0094,Northern Metropolitan,14949
Hawthorn,36 College St,2,h,2265K,Morrison,18/03/2017,3122,2,1,1,460,,,Boroondara,-37.8173,145.0248,Southern Metropolitan,11308
Ascot Vale,43 Bloomfield Rd,4,h,1430K,Nelson,22/05/2016,3032,4,2,0,418,158,1900,Moonee Valley,-37.7766,144.9187,Western Metropolitan,6567
Oak Park,11 Murphy St,4,h,920K,Ray,7/11/16,3046,4,2,2,780,179,1965,Moreland,-37.7168,144.9171,Northern Metropolitan,2651
Northcote,174 Beaconsfield Pde,4,h,1310K,Nelson,27/06/2016,3070,4,2,1,355,,,Darebin,-37.7636,144.9872,Northern Metropolitan,11364
Craigieburn,30 Gateshead St,4,h,505K,RW,3/9/17,3064,4,2,2,406,,,,-37.57008,144.90388,Northern Metropolitan,15510
South Yarra,36 Tyrone St,3,h,1540K,Marshall,28/05/2016,3141,3,2,1,149,140,2003,Stonnington,-37.8448,144.9882,Southern Metropolitan,14887
Hawthorn East,2/28 Caroline St,3,t,1220K,Marshall,4/3/17,3123,3,2,2,166,,1980,Boroondara,-37.8293,145.0456,Southern Metropolitan,6482
Parkville,187 Park Dr,3,h,2236K,Collins,27/06/2016,3052,4,2,1,154,196,1890,Melbourne,-37.7934,144.9562,Northern Metropolitan,2309
Footscray,12 Jerrold St,4,h,891K,Sweeney,22/07/2017,3011,4,1,3,446,101.7,1920,Maribyrnong,-37.79221,144.89076,Western Metropolitan,7570
Brunswick,38 Stewart St,3,h,1317K,Nelson,28/05/2016,3056,3,1,1,480,,,Moreland,-37.7639,144.966,Northern Metropolitan,11918
Ivanhoe East,7 Robinhood Rd,2,h,2100K,Miles,6/5/17,3079,2,1,2,1003,,,Banyule,-37.7752,145.0579,Eastern Metropolitan,1554
Hoppers Crossing,22 Claremont Cr,3,h,510K,Reliance,9/9/17,3029,3,1,2,600,129,1975,,-37.8835,144.68447,Western Metropolitan,13830
Port Melbourne,366 Williamstown Rd,4,h,2105K,Cayzer,3/12/16,3207,4,2,3,611,181,1940,Port Phillip,-37.8349,144.9266,Southern Metropolitan,8648
Altona,64 Queen St,4,h,1360K,Greg,22/07/2017,3018,4,2,4,615,,,Hobsons Bay,-37.87057,144.83623,Western Metropolitan,5301
Ashwood,8 Rocklands Rd,3,h,1120K,Tim,7/5/16,3147,3,1,2,723,,,Monash,-37.8642,145.1109,Southern Metropolitan,2894
Brighton,2 View Ct,2,h,1910K,Hodges,7/5/16,3186,2,2,4,696,,,Bayside,-37.9249,144.9903,Southern Metropolitan,10579
Toorak,4/5 Selwyn Ct,3,u,922500,Rodney,29/04/2017,3142,3,1,2,4657,,1980,Stonnington,-37.8421,145.0237,Southern Metropolitan,7217
Murrumbeena,12 Wahroongaa Rd,3,h,1420K,Woodards,13/08/2016,3163,3,1,1,700,,,Glen Eira,-37.8887,145.0718,Southern Metropolitan,4442
Glenroy,54 Cromwell St,4,h,630K,Stockdale,22/05/2016,3046,3,1,2,630,130,1960,Moreland,-37.7002,144.9232,Northern Metropolitan,8870
Williamstown,8/97 Verdon St,2,u,465K,Raine,13/05/2017,3016,2,1,1,0,78,1970,Hobsons Bay,-37.8589,144.8921,Western Metropolitan,6380
South Yarra,14 Moore St,2,h,1214K,hockingstuart,8/4/17,3141,2,1,0,161,82,1900,Stonnington,-37.8454,144.9891,Southern Metropolitan,14887
Essendon,3 Crisp St,5,h,1652K,Brad,20/05/2017,3040,5,2,1,697,196,1920,Moonee Valley,-37.7459,144.9159,Western Metropolitan,9264
Moonee Ponds,504/26 Shuter St,3,u,670K,Nelson,3/9/16,3039,3,2,2,0,120,2000,Moonee Valley,-37.7672,144.9209,Western Metropolitan,6232
Caulfield South,9/434 Kooyong Rd,2,u,630K,Biggin,20/05/2017,3162,2,1,1,0,71,2003,Glen Eira,-37.8937,145.0137,Southern Metropolitan,5051
Northcote,304/481 High St,1,u,352500,Ray,22/07/2017,3070,1,1,1,1279,,,Darebin,-37.7662,144.99907,Northern Metropolitan,11364
Ashburton,20 Ward St,4,h,2405K,Jellis,3/6/17,3147,4,2,2,604,125,1930,Boroondara,-37.86513,145.07919,Southern Metropolitan,3052
Carnegie,1/78 Railway Rd,1,u,330K,hockingstuart,6/8/16,3163,1,1,1,0,33,1970,Glen Eira,-37.8888,145.0533,Southern Metropolitan,7822
Carlton North,26/174 Lee St,1,u,390K,Kelly,16/07/2016,3054,1,1,1,0,,1970,Yarra,-37.7907,144.9691,Northern Metropolitan,3106
Brighton,6/76 Whyte St,3,u,897K,Buxton,3/6/17,3186,3,1,1,164,,1970,Bayside,-37.92109,145.00088,Southern Metropolitan,10579
Brunswick,41 Eveline St,2,h,1020K,Jellis,25/02/2017,3056,2,1,1,279,,,Moreland,-37.77,144.9633,Northern Metropolitan,11918
Albert Park,396 Montague St,2,h,1436K,RT,4/3/17,3206,2,1,0,130,81,1900,Port Phillip,-37.8431,144.9565,Southern Metropolitan,3280
Sunbury,35 Oxley St,3,h,482K,Barry,3/9/17,3429,3,2,4,664,138,1975,,-37.58196,144.71066,Western Metropolitan,14092
Sunshine West,2 Day St,3,h,695K,Barry,29/07/2017,3020,3,1,0,694,113.6,1950,Brimbank,-37.78871,144.81369,Western Metropolitan,6763
St Kilda,26 Nelson St,2,h,808K,Biggin,18/03/2017,3182,2,1,0,124,,1908,Port Phillip,-37.8562,144.9848,Southern Metropolitan,13240
Caulfield South,485 Hawthorn Rd,2,h,960K,RT,24/06/2017,3162,2,1,3,294,,,Glen Eira,-37.89542,145.02057,Southern Metropolitan,5051
Lalor,26 Newton Cr,3,h,741K,HAR,9/9/17,3075,3,1,1,672,,,,-37.66486,145.02014,Northern Metropolitan,8279
Fawkner,87 McBryde St,3,h,660K,Stockdale,10/12/16,3060,3,1,2,622,,1970,Moreland,-37.7095,144.9757,Northern Metropolitan,5070
Reservoir,2/33 Oconnor St,2,t,521K,Harcourts,3/6/17,3073,2,1,1,0,94,2009,Darebin,-37.7106,145.00177,Northern Metropolitan,21650
Avondale Heights,39 Ridge Dr,3,h,881K,Nelson,8/4/17,3034,3,1,2,615,,,Moonee Valley,-37.7532,144.8548,Western Metropolitan,4502
Frankston,81 Dalpura Cct,3,h,491K,Community,27/05/2017,3199,3,1,2,602,,,Frankston,-38.13759,145.17054,South-Eastern Metropolitan,17055
Brighton,86 Dendy St,5,h,3105K,Marshall,28/08/2016,3186,4,2,2,1045,304,1930,Bayside,-37.9205,145.0012,Southern Metropolitan,10579
Glenroy,8 Ila St,3,h,901K,Stockdale,20/05/2017,3046,3,1,2,702,,,Moreland,-37.709,144.9368,Northern Metropolitan,8870
Coburg,2 McPherson St,2,h,810K,Nelson,28/05/2016,3058,2,1,1,370,,,Moreland,-37.7489,144.9598,Northern Metropolitan,11204
Footscray,8 Dudley St,3,h,767500,Sweeney,28/05/2016,3011,3,2,0,458,98,1930,Maribyrnong,-37.7942,144.8832,Western Metropolitan,7570
Blackburn,3/43 The Ridge,2,u,485K,Barry,8/7/17,3130,2,1,1,0,55,1960,Whitehorse,-37.82945,145.15697,Eastern Metropolitan,5713
Niddrie,45a Nolan St,3,h,895500,Nelson,7/5/16,3042,3,2,2,347,,,Moonee Valley,-37.7413,144.8871,Western Metropolitan,2291
Bentleigh East,12 Barrani St,3,h,1050K,Woodards,16/04/2016,3165,3,1,4,726,131,1950,Glen Eira,-37.9117,145.0695,Southern Metropolitan,10969
Thornbury,111 Smith St,2,h,1085K,Nelson,15/10/2016,3071,2,1,2,303,102,1930,Darebin,-37.7569,144.9914,Northern Metropolitan,8870
Bentleigh East,27 Parkmore Rd,4,h,1310K,Woodards,18/03/2017,3165,4,2,2,606,,,Glen Eira,-37.9147,145.0645,Southern Metropolitan,10969
Fitzroy North,9/222 Queens Pde,3,u,674K,Chambers,18/03/2017,3068,3,1,1,0,,,Yarra,-37.7899,144.9869,Northern Metropolitan,6244
Cheltenham,28 Regent Pde,3,h,1170K,O'Brien,17/06/2017,3192,3,1,2,627,,,Kingston,-37.95668,145.06458,Southern Metropolitan,9758
Glen Iris,15 Howitt St,4,h,3010K,Kay,24/09/2016,3146,3,3,2,677,,1910,Boroondara,-37.8476,145.0554,Southern Metropolitan,10412
Avondale Heights,3 Clive Ct,4,h,950K,Moonee,10/12/16,3034,4,3,3,761,281,1970,Moonee Valley,-37.7524,144.8714,Western Metropolitan,4502
Carlton,66 Palmerston St,3,h,920K,Nelson,22/07/2017,3053,3,1,0,98,,,Melbourne,-37.79633,144.97269,Northern Metropolitan,6786
Maidstone,11 Madden St,4,h,1048K,Burnham,10/9/16,3012,3,2,1,647,,1920,Maribyrnong,-37.79,144.8815,Western Metropolitan,3873
